Id,SalePrice
2658,129091.10636021756
2718,159435.6512301918
2414,217069.51654032432
1989,116883.83342083171
625,197276.20776038803
333,65502.785275779665
1327,103128.9348586034
858,138915.0346862767
95,171412.08883920126
1568,177612.8486532122
2482,155708.132290205
1364,142887.60883187316
2584,158610.81801958568
818,272444.56442907825
2673,180792.4629996568
2089,145273.7546419315
1297,133559.96430703625
790,115894.07866129093
2616,236373.8148839604
720,196592.96271210164
222,150060.76124792174
557,127226.57733967714
1148,189442.803643018
2766,168182.27339824103
534,193569.70454131626
1452,109992.02251168713
630,108156.00029736571
2648,134407.88274774328
125,152410.8847592976
1904,-248.9202333111316
1670,94489.77978516929
756,80722.46487824246
717,250633.58650919236
1032,155833.67823361605
852,226349.70343971997
1731,195378.2857754957
2639,115074.68923660368
2071,89166.95570538007
1267,120922.58781640977
1851,200041.1496522464
567,144261.52319105342
2439,223002.67393671162
1898,159681.45721461065
647,154743.26183903776
2256,222374.642480677
979,78132.69632630236
1444,221570.67160280608
2485,135293.07593588717
157,132781.64977462776
88,122045.21854876913
2003,116655.74379953928
186,227893.86613420397
1425,255915.27924227342
2695,129346.62537505664
738,101574.99906408042
395,167981.81521494128
1353,174980.0649450142
1878,162450.82062137313
390,177827.73588904366
1456,237395.9394317288
1103,310710.96570335515
1387,102329.00843658857
2070,152255.19428351335
1199,185961.9211797323
2479,179509.78547155112
501,306373.75319343247
2362,78060.46468263306
1718,198169.87592528574
2188,60943.8632963039
1483,154826.46442568488
2557,81665.25958340801
437,316593.3238421846
2224,215296.31316845492
1628,190809.36739911884
397,136600.74113973416
587,202639.88364426233
971,175458.51531427912
2611,155561.26199511625
1887,74686.34310354479
2399,333712.42720704153
2148,212732.052368002
304,131774.90552705713
1997,125003.00112819485
2817,107803.3398074098
1431,199414.30786915123
427,291600.39004618675
263,119384.71739245392
598,172125.98631777242
2895,272941.44279131107
687,153849.25700194947
1822,134047.42634251155
2191,104833.51944978535
179,126513.8473548796
1009,210027.24134305678
2010,120974.62308620661
1991,138379.81652894244
1411,209955.58362108655
1721,231186.35799898393
1144,195401.0631068144
593,229527.79480793327
575,303257.6489817761
1249,166377.31774087064
1604,131760.31572542898
1064,408459.0050009731
1923,153015.9141373057
1988,105802.10838531889
2325,182476.77566253394
114,198895.91055704094
2700,174559.53482216038
217,127383.29964271747
343,197961.4403680507
386,232423.03324992582
2005,122507.5006729383
2908,132108.6414078828
1814,239733.03859618865
2446,463246.8807451427
208,133971.91648034193
1679,112906.45683588088
822,313211.8756754659
6,199868.7006898038
1781,368484.83947612904
2397,287692.88197499514
2340,288056.824119905
1618,176266.8622415457
2843,117663.40287467465
1061,337349.21942009404
2786,109935.89176640101
1935,137729.94958212413
1341,113797.77112277411
521,274601.88784568943
2136,129484.65283699892
996,204563.4369486887
227,135729.57458573394
135,147596.01383156516
1167,169257.4665702749
294,219854.37912729383
1776,204516.71224896424
540,191260.18596334755
1717,197265.4540035613
2303,134421.0445036888
116,182716.77049614303
127,138341.75277074054
1371,140790.75775916688
1014,160195.56491784006
1507,102735.15761868842
702,150111.30700309016
750,157242.3206294179
261,143052.80001979508
1559,49088.01231953129
577,234021.1864491161
2812,206210.54087392427
2080,162087.33987475187
1368,120516.55490640737
2376,122087.30643593706
659,108808.79898634553
1235,134342.68932847306
332,44455.30523025803
1917,153563.13273766078
2094,249048.81233601272
1460,279994.940217318
1471,217438.64246583544
1509,112941.21261476912
1922,137523.68773007765
433,422817.9226073865
460,254718.59478203952
1116,262366.9999000784
1137,183762.92111760005
53,175408.78767927922
2354,262180.47028628364
1475,202106.08562184125
1761,374454.88200243004
842,141204.52656248398
2739,177652.31355266273
2509,154599.7261780221
1007,208829.5766360592
2610,196455.7265570499
1952,69210.34385600686
2719,160588.04472558387
2921,66244.48431444354
1966,131527.46804347262
292,116002.10635939613
1204,216660.43604133278
1829,261806.00225515105
2419,203407.54091463797
391,172194.2770160567
798,123286.61966514401
481,211664.92570652813
193,195260.6147813499
555,120331.82776626013
899,54959.298507602885
2357,211995.00188627653
328,125876.56458309479
1356,129998.87777691521
1154,85806.8390008118
1730,184337.12242680974
2249,164647.74191837758
1119,277876.9319071658
2856,125715.89236808382
1394,139370.66885972768
2587,123874.4696862977
61,298407.20424775034
2661,192810.10717485473
2711,116030.7611114122
1147,192575.82023075037
757,129474.39324294403
2623,85805.37145773508
2378,140523.09861525334
1413,158610.0924070552
1722,222561.74954377115
1112,217572.67321301065
1623,211933.32481946237
1201,193459.37218135782
1513,100097.46485138312
957,365160.7545233257
1171,261703.56259173155
1145,206814.84413694032
2726,252739.95556982793
703,161214.71094049327
760,94530.8651482556
1964,133191.36505850405
2512,183383.17340129614
159,157400.9302000273
1281,188627.89800691232
468,177991.59966124594
290,133072.8658129163
665,98407.26317159645
1463,254159.124504311
1792,236414.4567883145
923,154286.8046776615
500,279769.27879391983
1408,166184.1334187165
331,48038.524684278294
170,138464.62802066095
2192,82857.36343037896
2571,201339.92386789806
2314,187948.3840560168
2647,93582.79188248515
422,374422.6394337956
2457,335579.93982245773
1838,189734.91752752475
2805,246157.02131513506
1645,176604.0116919335
1711,290586.8414195031
2825,249528.362313807
322,305377.2074775789
2103,266163.9711790588
342,127351.69640853815
600,128882.15244099498
488,194480.3300290592
1725,280752.5099263992
2246,272398.06597122364
2847,164318.05120482296
806,246586.61901185475
530,230608.0556525644
963,194512.5919714924
2678,65537.2194757238
171,83017.51697301678
2401,374564.79234219156
805,243004.0695496779
2259,272504.5943574887
1748,201290.63136054948
1361,141080.81813260727
1677,133278.4154101964
1406,170261.5650605783
2322,242472.64803352952
688,173867.2113821078
143,141633.64122657478
804,230601.40794068202
1214,170670.86688501202
2828,151757.21169175766
1999,173970.30660566315
2467,195829.18312747963
2665,189890.7547254879
1538,357276.7803320009
398,118243.57318961434
2822,152742.07094127126
2157,154341.84105806798
1856,178689.434678426
1269,108354.65621199459
2570,121092.13199967518
2320,247559.47324322723
1517,136525.71195413545
2304,108230.56816888787
1312,100620.28100947104
2012,139795.22616651095
506,233422.8143567294
2865,199380.98880074732
2367,120037.14015544392
554,102721.25404056162
238,127835.93702024966
1954,102312.2006475497
2488,163565.31939816475
2291,58975.98518713191
1969,103000.05695479363
2725,182829.52729604766
1482,154834.46442568488
2763,214341.89658552408
503,262657.6060286276
1584,254523.73768220656
1531,136612.85818045028
2210,168108.1294074189
459,293079.9385624416
556,141801.62341040373
1347,141707.93951843865
1290,68297.6512008924
1388,89817.96770435013
1571,266754.90698824637
2754,208964.76409594715
765,131922.48094991036
2494,116972.98467921466
2870,226254.2539299298
7,217774.54568131082
1114,250834.69275883026
2418,281695.15566906147
291,116603.75106635317
18,322681.2065013964
39,329212.34971970133
1001,243296.81597924978
2442,243758.48726661317
616,117071.47961065546
2680,52484.584601713344
1414,122893.19042629935
289,125982.23619760014
40,249781.96550811827
860,135601.48185824044
409,139978.1183621157
673,153899.07002142258
2427,178888.7256692201
2036,232041.82811720483
2564,147738.32260253653
642,161578.91530011222
1008,200044.63116770238
1908,159129.21064643562
2519,212832.11511392705
1369,116084.7534279041
2855,164008.6489064861
712,91382.17952179722
1943,111612.98569392972
1958,141404.97537803464
107,168817.1487755552
2295,223398.84801823646
704,107104.49177724123
676,113104.83181090467
259,185137.30326708406
93,277729.2449284401
106,248183.9852748271
2315,199039.77196378633
1050,105524.51757885516
1095,219722.6546713505
2709,155314.90237849206
758,140557.21826702915
1496,159265.52050675265
2370,133203.12971506827
2458,289785.6893547941
2733,127814.13918643817
161,276578.21637348644
726,161491.65170987137
845,209454.9484091904
947,257925.8047027625
2232,128162.68909880146
2563,155910.46011144668
2299,146081.08914860524
211,82881.14758610912
605,163859.64704036526
1478,210978.82536814548
2247,272939.5003906246
2274,220432.36457342282
2869,206058.2688222397
967,227597.10150361992
2656,108430.13220075332
667,214882.93626737408
1042,134247.78096483462
2023,167327.93752715923
2447,366602.38441903144
2055,131245.46010407247
2275,266943.4698104765
2204,161639.1098898854
1563,258522.75362207182
483,215622.93715670705
796,122834.60080513358
1526,150178.11792916618
2042,141888.37453815527
442,312493.02167495526
1693,299049.50111757405
1468,225006.6026457753
1430,203489.6325675901
2605,166992.73288154975
1529,196116.38562749885
335,148844.0676591862
1287,131190.2425715793
31,101513.8083494734
1785,298505.1908421274
82,188155.87892605923
2620,123133.2156511303
252,196978.68254964985
721,46322.71088303812
2165,179049.90604974516
2316,199701.7569109574
775,125200.75340451859
1558,75462.83062241226
17,237396.74154672027
1022,242054.04862609506
925,109196.0613876693
438,267705.957574822
1270,128468.85372421332
1272,112888.70859890617
215,119703.72010629624
266,234416.8272716906
2402,271090.71870791353
1250,132432.00130383112
1984,138978.1043389868
1279,137808.94263463467
377,274796.65390099026
1252,136494.33580494672
2156,277975.93362491764
499,326568.5435191784
1374,112145.53067551926
2898,248108.42666390724
401,111789.81252500787
2721,183495.98672335036
2078,245990.52302932926
2589,110613.79992918111
1946,259616.6855261568
1334,114651.80418076925
2781,238646.93210924976
431,354582.1775600407
576,208071.81237207912
1474,224111.80381990597
2254,148841.91953645088
2155,297800.5536523089
885,108783.16644324921
643,140949.1784072984
1944,118370.82558964752
480,209997.08245191164
2845,89232.77221063711
2387,297800.4355170205
2407,200342.30559858866
2527,188560.1101658102
2514,148628.46310473979
629,183270.05615052767
80,228555.0813646093
1876,137150.3616834469
1546,120563.9992802199
2518,182480.65666942485
2347,175850.90313998982
783,208388.75266209804
1322,31104.33261347562
194,68082.43719819747
1770,296945.122582417
2143,131211.07768597268
1229,236150.25777346827
511,280912.69615943544
46,214950.08174736798
1348,183739.72699788585
2465,192662.63894072548
387,240199.1382486783
873,236777.37249943428
1918,126635.23577694222
2764,251293.64838065207
2184,127886.75028965808
934,146508.0402772408
1920,132522.78624982014
2631,162954.89052174054
1768,484453.25989080593
2040,114552.3768022675
1749,220915.50872609392
834,228974.2752661351
1457,241398.99960630573
79,133214.5139490962
2302,124479.86483902112
1817,144866.65942736715
2755,240213.6991316937
359,184515.34217215516
2059,101656.74322531372
2092,264074.27089303546
2516,234065.64173432067
150,108006.70901770331
1656,157000.79524548724
83,92154.52202473953
2411,186928.17687957734
795,63635.43473913707
2312,240062.319279382
2917,72980.5444487501
1624,191622.89163664915
2215,286029.29016263597
1211,165468.230737973
1485,159369.3850283567
1024,200446.23344071023
570,193168.6991334278
2874,140983.99590668269
700,155670.31862026267
2756,220300.94889320992
2022,180597.62721797638
583,250193.70889489725
2392,332541.35274519026
2424,198005.21702281944
212,96331.92579103634
736,129369.7018955443
1610,169291.8417595327
890,119690.739309486
467,182644.43953773938
578,232255.9910339713
1747,197916.01375140809
1149,154185.36674488522
2758,241604.76072326675
857,134076.59129051678
2219,273101.8133237418
733,105467.47936895303
2909,100703.47669890709
1798,263417.62794901803
235,88809.70796211809
2366,132260.6166145578
1027,133967.11685768142
1195,140747.0140435528
1303,14172.764768105
148,205181.81828578375
608,166524.67846478336
2515,205656.95241656713
821,269995.2637405563
2500,274468.2623375077
745,98767.67452394776
741,128403.68885308877
1611,115587.92612183467
2532,110020.98258100636
1081,243479.05908539705
1692,364848.4790136311
2520,195913.74747816846
276,107279.87417669035
1992,124108.86579650454
663,14416.527009552345
418,138698.66194984503
1733,200292.30379608274
2359,176403.90787254646
253,196693.3433904592
1518,154611.50854241662
2035,148472.0618647933
2919,51792.99873694964
1540,245594.5515514575
2120,142499.61406647414
1674,171176.56762887724
256,148189.49757342227
2361,83972.4551815372
978,48812.838524498045
2280,156539.97133946605
2095,235730.22903987765
1709,317380.2148235012
2801,258592.9186045155
1246,104726.48526384681
2373,112872.0308475662
1055,279306.87216548435
2017,124300.62520160154
1099,294892.12122194655
1344,99557.52989620157
835,213786.58150588535
1117,214297.34729471616
2043,77745.88347116485
2085,119824.98531914316
410,151818.4532722365
2650,137285.39718781784
2867,168334.8468289189
1668,113366.01746418886
1161,161803.61296863295
2122,176070.17044090852
2539,137847.57400245778
1047,156877.19445037097
1445,123680.53541433439
541,124870.92723309994
569,203384.16418822296
1276,116392.40708908066
918,153571.03483626433
326,171504.59144406393
1936,125552.4636550732
895,73358.10371709429
257,136651.5141612757
1241,204059.08740988187
1545,131834.37134049274
1189,181889.2006187234
270,150740.44985249825
2066,216734.2435567472
693,115227.96517868899
1259,149719.36341321468
2916,163081.48048405722
2321,296045.9283695612
1977,102104.86943949573
1895,164937.91134992056
1240,167665.46124123596
85,144059.7475953009
1823,111709.30702661537
825,291855.9242953863
110,228210.55452872813
697,121963.13633617945
2297,99253.82906085625
1231,142772.55909419805
1355,137115.75917215273
968,334271.1972946599
584,230998.26348602772
1315,127144.0087731611
1606,140365.60742625408
206,104749.00568887033
1685,317252.71238796785
2016,129211.36034550518
869,212252.00542574935
2135,118749.66992744245
2346,197586.178686779
2430,233813.41534809023
2198,78635.22298848815
2652,100888.94214278832
27,112585.12269356288
241,171970.62928115763
906,112627.35361785442
