Id,SalePrice
2658,91958.45728486803
2718,175501.0708671603
2414,189366.07497814271
1989,115637.00715856883
625,161499.0463110485
333,98254.54142284895
1327,115613.13714548359
858,153790.61280342954
95,205622.29506129384
1568,164578.80914225624
2482,153919.4914519879
1364,122612.62787859111
2584,157375.71897003878
818,262160.43535504624
2673,147916.6710236333
2089,121000.37360755712
1297,138464.72693601486
790,120785.02832741693
2616,181272.61137064308
720,169654.1897095396
222,141722.38386748257
557,125489.20099180737
1148,179967.04964787108
2766,161617.53634919587
534,185337.47436862084
1452,125440.61197465182
630,143101.94361863667
2648,135588.40600567404
125,144936.53512472438
1904,68790.86726110893
1670,121310.46113435767
756,102335.44400759267
717,206028.17880224888
1032,154948.416083811
852,211981.2243981939
1731,189124.93028053746
2639,96046.18742737573
2071,77544.7898385701
1267,123540.46439867454
1851,209504.47102068175
567,165204.44113636043
2439,206248.740024606
1898,154749.86938220556
647,154966.80217944493
2256,201840.46568908973
979,97808.99373054704
1444,216511.72422670762
2485,119696.5160485702
157,133918.16882031556
88,130308.7725921475
2003,110030.89041364696
186,195223.92975228388
1425,244552.99705344177
2695,125716.95878896874
738,112128.1385712751
395,156096.32101913576
1353,163974.42857948077
1878,153862.16806896424
390,173804.95444703996
1456,223991.7528176563
1103,316159.10826101276
1387,127726.49182364639
2070,142488.64920198033
1199,179688.0223532569
2479,173286.0519606272
501,299593.53615800664
2362,110794.88543246806
1718,175661.95510721815
2188,91969.46495057683
1483,145496.49920621328
2557,98121.24815562209
437,358035.7201217306
2224,198551.94896615043
1628,175608.02457123387
397,133285.83248617002
587,184508.58489404345
971,157427.66386842832
2611,152106.21396545877
1887,110966.99046150122
2399,362339.5814438608
2148,208179.39128833756
304,118431.45612713337
1997,129417.29134181033
2817,129371.32131921589
1431,207818.24335757006
427,383109.5157200923
263,127874.34721074952
598,164229.30897544086
2895,240195.1482320802
687,161959.0933642711
1822,137413.27035686024
2191,94269.61058020957
179,121653.0109371498
1009,204603.34165688444
2010,129160.65347303737
1991,130134.60104220312
1411,143771.13318545374
1721,225336.6998906384
1144,184887.62363702856
593,223633.76927701966
575,306533.6674774627
1249,173906.9020347782
1604,131853.28746002496
1064,534877.2327136226
1923,149602.49656483572
1988,109473.87366083021
2325,172995.65128126065
114,197931.96977132862
2700,187065.52492177364
217,113488.24598282807
343,171863.01077734015
386,246642.23784030444
2005,106767.91547319721
2908,148181.41999439258
1814,202952.79853221067
2446,530168.2886923817
208,139619.75654477754
1679,110754.26100160976
822,310543.1873650329
6,183944.08255494377
1781,398489.7885298109
2397,307760.31088792504
2340,274118.0117331538
1618,170002.57541554558
2843,124095.49361228776
1061,383475.56919694185
2786,128465.07314887794
1935,137766.2150858825
1341,121597.38624280659
521,273002.7445004685
2136,135556.13433493167
996,179481.4492514584
227,142573.24736874114
135,160640.43724885324
1167,156003.11558555104
294,243368.1590755751
1776,215258.11729022008
540,175690.39376217523
1717,175661.95510721815
2303,129905.10662163574
116,180330.72354151908
127,140123.6850263911
1371,127311.48986833115
1014,146074.43187835562
1507,111177.04839455643
702,132147.23456210227
750,139996.16780799135
261,153658.29013522924
1559,79369.14260064274
577,237528.343876667
2812,212346.4912393865
2080,151231.99626679817
1368,121611.31638637859
2376,123792.31652443076
659,108570.72262652239
1235,128767.34450013569
332,93143.8733658083
1917,148053.20853605444
2094,230389.98099068648
1460,272469.6297791719
1471,190952.5959771909
1509,125017.50724563631
1922,137692.3310005354
433,528192.1724052415
460,287394.09195600334
1116,249447.49000966997
1137,162809.24301376686
53,177063.32134882774
2354,256328.46886242882
1475,207873.5511006025
1761,862770.7739269024
842,141757.24226806816
2739,149753.58594371297
2509,162688.30303997098
1007,205444.340024076
2610,175574.66229142423
1952,106521.2161754076
2719,174854.6668586196
2921,96704.38120951325
1966,138536.5702871495
292,132491.6231829308
1204,192790.71807733347
1829,251874.9922386037
2419,190612.71999535806
391,161271.67463006498
798,123359.04811583005
481,188445.74216556974
193,169986.47481246002
555,127339.09383813111
899,87570.52380067106
2357,185274.31589098094
328,99551.31341492628
1356,117195.05993614283
1154,120977.29379775329
1730,175883.5143840765
2249,143757.8523466482
1119,253828.7768486255
2856,139815.99806701875
1394,142538.50024416382
2587,119652.26264435877
61,328145.0088385807
2661,178906.13858041336
2711,137093.09241679552
1147,181418.09749837106
757,135165.18433329693
2623,106230.63522605199
2378,137586.99618704818
1413,137162.4364160805
1722,223352.97007348406
1112,215406.0427103647
1623,184216.57924412005
1201,193069.14667931094
1513,122490.43479692526
957,275508.34106065007
1171,260843.61990195367
1145,196253.37769654623
2726,232426.16246877637
703,145833.24312619877
760,89273.797467704
1964,140635.45578952244
2512,180560.2536035813
159,127690.99814047977
1281,165315.5781151045
468,186012.11789124267
290,127332.62246577925
665,92531.82943984559
1463,268656.96209592366
1792,237208.32336538486
923,164934.41802651575
500,282997.19988746353
1408,136591.22058428347
331,85156.9346689554
170,109830.7539239563
2192,100771.37773742448
2571,351720.32091481244
2314,169142.8630297012
2647,101163.8008154794
422,462589.97543669876
2457,325790.12007850537
1838,194245.57756943276
2805,259727.87539749508
1645,169937.79123074765
1711,335621.8260629983
2825,232843.84088290465
322,365820.59046912106
2103,247730.16870194997
342,132787.865633393
600,114538.90104952668
488,189157.94909645483
1725,339018.81290066754
2246,261139.48297888943
2847,162760.41887524762
806,234072.49102015042
530,240336.93564377227
963,201933.2755983763
2678,97700.09727274094
171,96266.42257117407
2401,437015.4589623203
805,208053.63264774453
2259,221933.6918251245
1748,177192.18866295446
1361,130055.725523086
1677,105910.50891811645
1406,132642.38069908804
2322,230012.64330945225
688,166628.17426874614
143,142071.65063303712
804,195109.4163612995
1214,158678.25229643798
2828,132244.84906452254
1999,172983.04856399403
2467,210953.03206313984
2665,149459.81708945567
1538,373321.1691296225
398,118387.9600103879
2822,130791.06303949564
2157,142721.68663958684
1856,180702.40731154123
1269,117589.39352094459
2570,136503.22135150732
2320,232235.85884762477
1517,116988.80472813093
2304,133301.23634388132
1312,107461.4201120926
2012,131146.32943244002
506,230453.59984836137
2865,213106.24497203634
2367,99689.91791526538
554,97980.32766157278
238,125351.20756525546
1954,123152.46094754864
2488,140924.44006924386
2291,92156.66537521582
1969,110688.04399196718
2725,147619.2123324319
1482,145496.49920621328
2763,205939.94215925303
503,251934.12436935393
1584,237223.8877345345
1531,173051.7749064503
2210,162843.17263349358
459,339391.82616576547
556,133070.97588580023
1347,141043.11882457804
1290,98717.6945304702
1388,120754.98658928652
1571,185136.14449839346
2754,199810.59775801125
765,123813.5336484635
2494,129960.11869513766
2870,209100.7968173685
7,220763.8564377307
1114,227569.6625507581
