Id,SalePrice
2658,163168.34759692405
2718,203412.43554421538
2414,190448.9445858081
1989,126321.76501518628
625,183487.7372346993
333,80349.99341162504
1327,111892.35861442238
858,150889.40550157242
95,214364.52843751898
1568,167817.18533756235
2482,167890.74078291375
1364,139942.16626856127
2584,169362.60685299663
818,283167.8921401333
2673,171809.40248031425
2089,126250.08580483682
1297,153309.68872721307
790,119923.98723704857
2616,207102.9183568391
720,217085.26553616603
222,134342.29317591456
557,120657.30850605643
1148,205253.656628554
2766,148401.6965335193
534,210660.15454229154
1452,109740.41531493329
630,137434.18531762715
2648,130035.14586204663
125,150615.2389134732
1904,19308.43048961321
1670,107858.60894049774
756,94755.89288855437
717,265318.46950804023
1032,156906.6890195657
852,232138.7647342598
1731,192054.9671509117
2639,119746.28899335512
2071,73588.22684991639
1267,107983.41436516214
1851,215658.57841835613
567,164803.1517136034
2439,213139.45635301038
1898,162958.38651992357
647,153186.828373129
2256,220161.00283132913
979,96664.27457492123
1444,229517.19886241714
2485,106971.95642919838
157,128029.68397422391
88,122159.37193221739
2003,103226.68996057892
186,224324.06874563522
1425,268756.3998292885
2695,133109.56168573792
738,109214.99611961585
395,158057.65619737282
1353,172585.19345877995
1878,150799.28746953374
390,185819.0946166115
1456,236769.5032164934
1103,336161.90397493937
1387,116873.43343346287
2070,157940.13889074954
1199,193370.02977050212
2479,177176.4170553768
501,314370.3121702564
2362,79255.87796575972
1718,195118.29625751264
2188,51417.519441228826
1483,161063.7536183386
2557,68822.30403841939
437,294696.0167573227
2224,204356.48382809781
1628,180754.9591507546
397,130909.7015814092
587,216862.9222709313
971,164316.87393217953
2611,163931.97396767046
1887,84899.70535872085
2399,335428.28816059255
2148,222600.03278069757
304,133724.53579417104
1997,133270.22616861505
2817,118485.00362992147
1431,186875.04988410813
427,339225.23922125716
263,118248.3734664754
598,186224.63223079336
2895,267289.242659915
687,175131.78633764083
1822,127625.45482028369
2191,110673.9415918393
179,143094.70912919287
1009,201250.92855232256
2010,117510.94451233442
1991,141256.96487752325
1411,154263.15178319113
1721,245131.00416952907
1144,193806.03813392296
593,229799.80477204826
575,276654.78548951074
1249,204754.45817533135
1604,111076.10849493323
1064,428222.2316560289
1923,157979.00074578263
1988,92594.08536108537
2325,175072.96838574088
114,203322.7798446808
2700,229662.98503014818
217,152445.08588623116
343,198817.47187475557
386,248555.07551890425
2005,111661.66122499807
2908,146876.40885566873
1814,221126.3475187223
2446,464631.6482747467
