Id,SalePrice
2658,145782.07412836215
2718,188231.25587974364
2414,188840.8596104295
1989,121994.02597743363
625,160830.3135866023
333,99976.7776488359
1327,116144.98492114808
858,146079.6821810479
95,207946.16706044791
1568,158097.09951543514
2482,160992.12990694167
1364,132856.13845275017
2584,154955.56055105274
818,290160.1853361433
2673,158302.0464814786
2089,121513.89598908072
1297,139239.6350703283
790,120342.88208537521
2616,185537.57638873684
720,193652.23964490724
222,134267.46011330897
557,119421.74258478598
1148,194204.24809544368
2766,141288.38931088027
534,207625.72115495737
1452,116891.23848271539
630,126091.53003685748
2648,119647.13793500353
125,138605.56440280966
1904,70650.62437372893
1670,111974.35362718048
756,100227.18655551573
717,239103.03648657718
1032,149348.9333461151
852,220180.53287654952
1731,188085.571137815
2639,118296.39360911291
2071,89942.51637948149
1267,112113.55345043195
1851,208289.71159309227
567,159767.44215020235
2439,211257.35926480606
1898,150522.01862439766
647,141661.057363819
2256,196982.72217065634
979,111011.7477591652
1444,218785.7555052425
2485,114374.75017789654
157,127465.99231338387
88,123106.83568574415
2003,108968.82896918472
186,194924.80320075012
1425,269117.39388456877
2695,129277.02428473721
738,100943.70499401007
395,151918.10553830868
1353,157054.07348082485
1878,140620.05995529727
390,174375.23074949978
1456,231699.34276796924
1103,346122.9307046568
1387,114594.94511736502
2070,139909.78189651106
1199,182925.46623433422
2479,170278.327320493
501,303935.7692763147
2362,100535.55869731138
1718,181468.79092233977
2188,83917.53203713053
1483,154418.63603673314
2557,86202.39456871187
437,321878.85606061714
2224,171451.10873776537
1628,171945.5419471183
397,125988.96492808333
587,188541.33880016764
971,146861.48551569605
2611,150947.17660963262
1887,99272.33700094912
2399,345329.9829081471
2148,214198.47332244407
304,125364.26648549344
1997,128717.27704560258
2817,113552.68571438346
1431,180044.59530486478
427,365206.66644401196
263,121239.27111783196
598,155483.01546178426
2895,237570.5677062726
687,160181.5649445453
1822,129096.75429720168
2191,109979.28582660192
179,138318.51199066598
1009,194783.58442723114
2010,119647.38972158374
1991,132670.38110492358
1411,143483.6160120742
1721,242717.11218956593
1144,186445.82252054985
593,229723.4770281011
575,258310.15305388017
1249,169062.26450547966
1604,120026.2519628516
1064,589641.6237609014
1923,148342.268907012
1988,106417.07231988783
2325,165489.65629956225
114,187471.07830913892
2700,212511.58612398282
217,142933.4805230953
343,169741.79701972334
386,252134.3663769427
2005,110756.51513913563
2908,150716.20956263453
1814,214819.89919095777
2446,585992.5187977237
208,133493.0858078828
1679,117020.65436157091
822,310046.7964591396
6,182130.56847113115
1781,419194.6995102103
2397,273519.4602546904
2340,291709.89326196094
1618,168475.848495602
2843,125497.98993869164
1061,373991.86164047715
2786,126818.49016095832
1935,127593.203705946
1341,117115.01653193272
521,316515.74071402213
2136,122961.03699797053
996,179240.34577592145
227,138233.07905237644
135,157606.76343048245
1167,161649.67966262056
294,218305.45918096148
1776,216861.3250737211
540,191456.48791605546
1717,181468.79092233977
2303,120523.49631744598
116,183820.47948015388
127,129012.70695048838
1371,135312.48952196684
1014,161031.49161918936
1507,103617.65355863054
702,138838.5177518352
750,142785.5916632556
261,150042.96797219294
1559,84410.57913008334
577,238997.5464024768
2812,219733.76232636793
2080,152512.8798413546
1368,128648.51704733662
2376,114960.61971078244
659,107810.16190442821
1235,118686.75871282109
332,95044.38804201214
1917,141720.2622491111
2094,253832.9410857772
1460,293855.079867459
1471,190109.5696325852
1509,125804.60579696672
1922,133377.15071630751
433,537614.1514281936
460,261310.42509222674
1116,264791.68146545935
1137,172084.96036267743
53,180904.4293060436
2354,257456.3937527989
1475,214854.11769246875
1761,1015364.420127207
842,138826.7856005418
2739,157847.0702978138
2509,169100.1536038609
1007,206877.38550368312
2610,171912.6789352714
1952,91525.63125680125
2719,188141.53635979982
2921,98322.25600681879
1966,130720.61380053649
292,118693.94049872317
1204,188960.58754522077
1829,233565.07219024035
2419,194738.5503607515
391,155525.74090419675
798,121440.57328810774
481,190558.1675992333
193,202941.81094427887
555,118896.99996789591
899,83116.6467352882
2357,184753.57272923706
328,114652.45331381747
1356,120336.18024835628
1154,111100.27849532467
1730,171971.75955673034
2249,140256.18500575118
1119,267920.89537558175
2856,123625.18832798726
1394,142016.79482589566
2587,113213.28575434208
61,333436.89254589594
2661,200213.54178543793
2711,133686.35830562474
1147,181198.86459751855
757,138621.33091310385
2623,90854.24524471757
2378,145538.80423136157
1413,141257.1327523933
1722,222771.93682207383
1112,212210.75132542627
1623,186291.11003247465
1201,175445.72578482542
1513,116023.12764568633
957,262215.91628605616
1171,259044.9675075799
1145,202573.29072226974
2726,221261.30450095327
703,158138.15056452533
760,89769.34137549825
1964,131611.94301360848
2512,178288.93691463248
159,157212.80891317365
1281,161870.05723705745
468,191153.94078332096
290,118409.57841971851
665,101326.78700022161
1463,292066.2004366301
1792,236107.42013077528
923,135211.00634677714
500,272898.41049037833
1408,156414.123016697
331,86459.54042396342
170,105742.83468526743
2192,94320.34148611141
2571,427853.0790347115
2314,166764.8283538125
2647,96474.62543305551
422,422325.66219929565
2457,339648.35753690917
1838,201791.76038063524
2805,285025.9586689498
1645,165359.66776283827
1711,304466.4784365932
2825,265004.219403427
322,356864.73227598047
2103,272853.3366076431
342,127517.13441858876
600,101569.39192044019
488,190423.18309721127
1725,324687.60109122127
2246,253894.373942837
2847,158327.08474920248
806,256547.14024957613
530,240401.9649693338
963,195483.62354573343
2678,84728.02743475832
171,96224.34091423884
2401,391885.26573132764
805,220400.83140234495
2259,211495.26048440626
1748,180123.58542337685
1361,139046.52983868986
1677,128041.42857436884
1406,139363.12105665673
2322,262715.5239263677
688,164284.29365276324
143,133497.52879407853
804,200343.63595392904
1214,159431.67554901913
2828,151334.74921011226
1999,185581.2890443971
2467,205647.8589009688
2665,155256.86936673892
1538,326712.6155657864
398,107590.31644184713
2822,134588.96233247136
2157,146058.8509117779
1856,159120.26425771764
1269,98968.82399656989
2570,119305.52452825832
2320,252686.6929615734
1517,127604.90135385835
2304,127433.11147005942
1312,106240.7826296369
2012,126543.85694038188
506,212235.81459693157
2865,171315.7147873654
2367,118270.69021914789
554,109155.17319674109
238,127768.34923123772
1954,113595.09712240596
2488,144528.46303790945
2291,100960.0150752079
1969,99990.44859468078
2725,150537.82187896577
1482,154418.63603673314
2763,208132.54215031318
503,238297.7336386324
1584,237081.4296559072
1531,141046.60688255957
2210,161820.45624801033
459,319073.74003350915
556,128766.17444943252
1347,136487.32254217076
1290,95145.69806299011
1388,113027.1953088993
1571,161300.9965632292
2754,205512.24333110277
765,131270.66802450025
2494,122336.91992922407
2870,166075.5375769552
7,217810.80238047894
1114,232727.0042895011
2418,303296.17811696505
291,131723.78335331412
18,351629.96953595674
39,339242.9732696984
1001,253229.91281128817
2442,240059.74544124195
616,115776.75735914559
2680,81315.03370370137
1414,107612.9948629075
289,123220.7959832443
40,275488.1632249727
860,121805.31594087576
409,138052.50028207368
673,149585.608475708
2427,180380.98014082012
2036,200607.56497220593
2564,139374.27991384454
642,165839.37513157396
1008,175356.77504629898
1908,141658.52796171818
2519,203798.43393949664
1369,102399.93084384699
2855,150342.2669926492
712,94222.51485037549
1943,107348.5668389329
1958,126431.81634239599
107,158522.50887329015
2295,170861.73711131408
704,107051.36935661986
676,116356.47343103004
259,181846.45066643972
93,294352.9224135842
106,246302.97177770446
2315,179435.4488490963
1050,114810.47763591612
1095,188949.8088026634
2709,127875.7760184358
758,157981.43435169116
1496,162998.65096661163
2370,127487.58898849768
2458,263517.1267111537
2733,117663.99631066043
161,281935.10243340966
726,148308.5263124438
845,212917.91667503337
947,271290.89216972125
2232,128038.05880586269
2563,142680.58700559536
2299,147497.4081517273
211,105537.39062996628
605,167426.52661321915
1478,223654.30249912085
2247,249717.01500312824
2274,163784.510199375
2869,165331.52893780646
967,228547.23087714353
2656,107172.92909262462
667,223658.75581148165
1042,119240.73441015865
2023,143873.28652771318
2447,394119.09979218483
2055,126470.08134842975
2275,292138.9300783508
2204,155816.79325877957
1563,249198.5023536965
483,197948.61975843503
796,124588.34834940512
1526,139463.62943584812
2042,157277.77377802352
442,342315.3962202386
1693,328346.70284787973
1468,213777.3367151947
1430,164942.31020001456
2605,152598.59382774294
1529,171274.92029019503
335,128086.10243230325
1287,134835.28872341927
31,109058.91986930004
1785,253861.3846644569
82,158409.04071090542
2620,118930.68463306369
252,214344.25893727868
721,80777.86810082707
2165,182121.67434963002
2316,168713.27593337183
775,127736.9250104893
1558,104213.49892770487
17,248519.86674672013
1022,227666.8603925732
925,107047.04619132617
438,290373.9013644123
1270,135095.3089188845
1272,121690.1191068151
215,119864.91641841145
266,213818.4266447744
2402,263291.04795562994
1250,119741.25683538087
1984,114409.46231108459
1279,136901.1103052335
377,256084.32971643188
1252,129966.41473094227
2156,267012.8907284074
499,325161.98678704596
1374,120449.08621907071
2898,268167.21822196024
401,110581.09369356514
2721,167053.9135702178
2078,225751.13154292046
2589,119478.13219720856
1946,244004.57589887822
1334,125543.27471532825
2781,249078.97302352663
431,411313.4282489131
576,201291.7483002222
1474,207286.6588988907
2254,152129.22553478208
2155,301840.71104867547
885,104491.31561055068
643,127130.41479694779
1944,125662.16556437421
480,198955.0344463365
2845,107087.45334463578
2387,313148.05595016695
2407,198451.9528660803
2527,154903.8375173463
2514,171215.66525641206
629,180454.5958078104
80,210331.85872156933
1876,130181.73955638321
1546,135646.4280947694
2518,159505.23001540938
2347,153720.35151560002
783,164639.99647982127
1322,76098.604908899
194,84287.60217524716
1770,285866.9907526762
2143,129025.00631322981
1229,195556.34641755818
511,286485.04594291473
46,202508.32098617477
1348,158320.6253693857
2465,203497.86843181026
387,245388.55353324095
873,203758.56327215134
1918,114942.87988910751
2764,239508.58134758213
2184,129204.11276161582
934,141665.54698210696
1920,129359.6618423082
2631,143337.6513188562
1768,754125.061638836
2040,110651.1797439681
1749,218850.601208294
834,221003.69006450794
1457,249794.46548287393
79,127983.66442204687
2302,121052.84693703518
1817,127614.29103782546
2755,247589.20680373206
359,165955.02686163117
2059,119062.25655900063
2092,248780.0615024056
2516,247260.45394648804
150,113777.16844722918
1656,141278.45634042387
83,106231.35519938084
2411,179459.73345544687
795,87431.95307711644
2312,242659.62494557208
2917,95359.57482116713
1624,187309.20275943514
2215,303482.3573762234
1211,146699.5140897696
1485,153143.93847431935
1024,156010.6945788895
570,187011.12271130053
2874,126514.3555024808
700,143941.79126123837
2756,229793.51432512558
2022,178100.10538426164
583,210654.42164071192
2392,325699.27830428217
2424,207112.30753021943
212,113626.88639253011
736,125094.66109165711
1610,155680.68192655902
890,118337.89816307946
467,193156.6178642957
578,252380.64875810602
1747,178269.65638756572
1149,163493.93645129688
2758,235451.01442962722
857,128242.05952769844
2219,256612.57188349956
733,114173.8869087206
2909,120769.8625530427
1798,283367.7270537651
235,123320.59370654794
2366,125529.3507089989
1027,131601.41336240454
1195,132861.57588913833
1303,63492.84709535768
148,163701.80634592587
608,149315.87649181302
2515,209255.09993383253
821,267246.9012834152
2500,303650.5969068214
745,115952.82354189285
741,128558.05185991507
1611,119046.00328702778
2532,119431.3393128183
1081,216966.70493661653
1692,454470.24634468573
2520,177908.52445238977
276,117761.83217242284
1992,127033.42066743248
663,65825.30418883465
418,137688.2839700683
1733,184574.54711558597
2359,146725.03391685575
253,201351.11152773228
1518,155421.85745298944
2035,131953.9953805991
2919,95044.38804201214
1540,210832.54709900855
2120,146956.0787349375
1674,173291.03355092532
256,144318.22906143306
2361,104769.07419081597
978,89355.34396760995
2280,157967.32809838845
2095,217055.09358095334
1709,323813.5787369264
2801,240366.56682375958
1246,104501.77836598162
2373,118417.84507471923
1055,279827.65199627064
2017,110107.1449192492
1099,268783.7098336009
1344,100042.91792476202
835,167427.65792989318
1117,223934.83089120494
2043,92857.33492060252
2085,123405.79493875246
410,146714.2354962281
2650,112835.51523168584
2867,146931.43364757113
1668,119652.43045884803
1161,177522.7467892317
2122,176367.06350409955
2539,135482.50566717354
1047,142922.1269156282
1445,124703.15637179668
541,141822.08392516297
569,221737.3051483453
1276,122363.80961575697
918,138897.51318514053
326,165258.7023003026
1936,125165.87383998808
895,99842.46775967214
257,144300.3666628465
1241,170563.56779641786
1545,123588.86517042242
1189,170296.64420212936
270,154352.82694221762
2066,180269.8468478459
693,111392.8516147705
1259,137846.78857881651
2916,141100.27770758054
2321,269898.99659629696
1977,104739.95460843877
1895,148802.06871240752
1240,149032.8937520469
85,145228.26835486473
1823,117963.3869063649
825,286444.89888838626
110,223222.02169980764
697,121829.89013002989
2297,105764.35089221344
1231,128998.3233090977
1355,131534.48543871412
968,327841.96738035965
584,210554.0245095251
1315,119935.124542069
1606,135641.33613834326
206,121593.47790729727
1685,332074.2093209366
2016,128899.75843128466
869,225544.9231453746
2135,127447.3236073749
2346,161999.34397368054
2430,216054.20557873856
2198,94652.17838532737
2652,114989.39693510073
27,110121.3006987941
241,180773.6455161228
906,113583.60128968637
1506,114009.47159889522
2098,365557.23383311013
1435,208597.92994608087
2213,115373.16391361132
1274,132982.08047946182
743,63927.08801064814
1737,205500.19281270765
2797,274807.32449402654
2185,88243.36458472439
58,176542.9861969323
830,200042.862391282
808,125967.52296489368
680,156304.3917928048
1153,116262.87322755357
1291,141937.4161117097
1818,144436.49207303624
2161,197981.34890867095
1883,125370.9338914528
350,338548.7612738151
2473,160038.44535933487
295,168008.20918049023
293,175440.43924973533
859,112488.98604657783
288,76075.50323439113
1578,146005.11211285478
102,170633.16100970574
2831,177071.70024303172
1030,173070.54256328533
2551,132094.22868835414
1286,128439.94605038529
958,317135.7681238985
776,128472.0123708492
72,200430.68820344296
2263,268652.2835778889
1866,142378.36074453752
2876,80781.38166322204
2146,286679.4216661854
103,173830.31356064774
1500,150984.04367785525
492,183052.31589019802
167,132217.50310833118
2597,124782.66664726655
2685,106093.05532854154
1035,141387.8404757411
1220,73852.89431593748
2602,129444.23541776644
