Id,SalePrice
2658,124207.05466044694
2718,159266.62392863072
2414,216594.5678351689
1989,116826.51258583553
625,198848.33334129862
333,66929.1289942395
1327,104572.49298073351
858,134152.76684693806
95,163576.71909461357
1568,178090.14157993533
2482,156224.10101321526
1364,139064.9318074286
2584,153525.32686894387
818,260192.6917202305
2673,180415.1658588536
2089,143823.52170544304
1297,137117.3489826247
790,117392.55758241564
2616,229670.15590409748
720,192510.3335487321
222,146868.25254537165
557,130248.3333756607
1148,192634.23205428757
2766,171622.41773240827
534,192474.1784685552
1452,109342.20792863332
630,110420.33584608696
2648,133508.1111297477
125,153654.88675128855
1904,26737.91332992725
1670,94201.20592680015
756,79247.05227818713
717,241051.29793041386
1032,156758.10311983712
852,225436.41521280445
1731,189626.78427577578
2639,119092.89182651229
2071,84483.41282719932
1267,113192.67940808646
1851,193506.54370311834
567,141871.097800795
2439,221711.1002152115
1898,162821.18300460652
647,182297.04447769746
2256,223659.85953675583
979,80197.40660326928
1444,221221.8362092916
2485,130622.92377169803
157,127783.97257924266
88,122789.10260544717
2003,115399.4783428777
186,220224.62235060148
1425,256145.85119933076
2695,125972.98752447218
738,104179.65414747037
395,166431.20704222098
1353,176102.15153340064
1878,160569.93547150306
390,176843.6059813965
1456,238909.51583442278
1103,310814.1143119093
1387,113818.93643599376
2070,157732.35100124218
1199,183198.85843231343
2479,176491.44936063886
501,310959.3571642414
2362,78069.8936436642
1718,204445.38380172104
2188,61784.41891898401
1483,152615.29211691953
2557,80161.00327038206
437,322743.1105961595
2224,221778.2494585719
1628,186029.9481986519
397,140675.34549579024
587,211430.45179586485
971,179689.0125336703
2611,156520.07310987078
1887,87795.17184496671
2399,336939.2539108973
2148,208874.42208863795
304,130124.17377263866
1997,121843.01084169
2817,110877.47859738581
1431,200013.38953399472
427,298655.9619041253
263,120759.53808161616
598,181588.05771735124
2895,264933.8708444815
687,147913.37060872838
1822,136883.71058515646
2191,99972.94096067734
179,126145.82929971814
1009,211751.6663702298
2010,119963.61118899845
1991,144702.19322265312
1411,202547.86670800857
1721,232011.3647203818
1144,195958.3819605708
593,225788.2710780613
575,298827.8851800114
1249,187958.59312282316
1604,129311.02806515992
1064,418722.2395544667
1923,153241.39265856892
1988,101594.57695803605
2325,176184.51597945392
114,205008.49008704722
2700,168953.95817632414
217,133199.23135463893
343,205204.77473592944
386,229384.0484076552
2005,123955.67397681065
2908,131146.9399676714
1814,237441.79524468072
2446,463935.9932131991
208,122494.2663124241
1679,114847.88612428308
822,320649.0516802594
6,193693.21136576496
1781,374813.02520147525
2397,284898.408227602
2340,293464.64744769037
1618,175624.48174953647
2843,117570.71152244881
1061,339811.59560824744
2786,104222.08643616363
1935,140702.53196098283
1341,113848.80517739058
521,271622.96720712073
2136,131440.8218944464
996,206767.22269801982
227,132884.31276293658
135,171450.8142729085
1167,172463.58695984446
294,222592.26220506616
1776,201139.72881758958
540,188628.28624692932
1717,202865.68694057874
2303,127901.51509255543
116,185051.29925151542
127,132647.06550416537
1371,138237.13911287673
1014,179163.61262091808
1507,103742.65390932746
702,148764.4231297914
750,157413.19564853236
261,147989.62608164363
1559,46432.51525712013
577,228194.66335964575
2812,200672.21422738023
2080,152552.56297951378
1368,120586.91362123378
2376,124384.25182972662
659,103525.70261194557
1235,137242.96323847026
332,45223.73430654034
1917,150772.3118218053
2094,243686.42375247367
1460,274641.5710737612
1471,223633.16011842713
1509,113142.58009299822
1922,134291.71073166467
433,428665.19793147594
460,256285.67694626935
1116,261092.7010861449
1137,189451.299094446
53,176081.0389874112
2354,259863.66832108423
1475,200962.7660488095
1761,384922.85141187534
842,144691.29786915146
2739,177085.64501333982
2509,149562.53703642637
1007,209925.96662454493
2610,190371.48189410754
1952,64077.88220228255
2719,164354.76827409118
2921,68182.51586668566
1966,133458.76954880916
292,116581.83327084035
1204,219038.0937233679
1829,261845.58753159083
2419,198803.52471492998
391,174587.39952675253
798,121250.32380574197
481,214892.78772910498
193,195462.98706149124
555,120308.15535195358
899,52491.7573208604
2357,206027.8462738339
328,130584.14351353608
1356,131750.1963227354
1154,95811.29669682495
1730,184405.46435583942
2249,163467.2068751324
1119,278553.8513199426
2856,123971.55820247345
1394,134247.48359411955
2587,122558.39283425547
61,293531.73401506804
2661,192378.45276580937
2711,121650.99613413773
1147,188332.40776024573
757,128619.4615378324
2623,78708.68959220126
2378,140320.27398981526
1413,160749.7293595001
1722,223258.13236158155
1112,215827.04937168397
1623,209403.08864185587
1201,193296.00097277574
1513,98852.88850889541
957,413206.6689663809
1171,265401.7923173774
1145,202721.7516314201
2726,256945.6738111358
703,156396.74160248786
760,92502.84052862972
1964,135156.61319947056
2512,184793.39331602864
159,159454.1859640032
1281,190098.7933811806
468,168489.95105946437
290,128516.83566601202
665,93726.842391707
1463,253332.01532763056
1792,225674.00010357983
923,146296.87329580262
500,276114.4530434888
1408,170346.50278690644
331,49088.83958970755
170,146318.0755489152
2192,81890.17339678295
2571,215834.2931251377
2314,180331.53414190374
2647,90259.48509682901
422,380858.7728171721
2457,346725.3791443929
1838,189343.56201144867
2805,241481.42794904858
1645,175967.02094784006
1711,287696.73266403936
2825,245254.3549800869
322,308073.45411716774
2103,266192.75922505744
342,129710.27880130894
600,127111.20835455321
488,190849.858313255
1725,278563.7720670756
2246,277389.09894539975
2847,162945.8655280862
806,245546.87536051683
530,224130.2368203532
963,195352.37329878286
2678,67316.9527524449
171,85128.85835316032
2401,387135.8624149114
805,237126.64350294694
2259,265069.3481356967
1748,199999.43355047144
1361,140364.4569792077
1677,136299.56665641256
1406,166453.05086613446
2322,235251.42003877647
688,172496.66340718977
143,138388.67470477894
804,226290.98688059673
1214,171617.11488813907
2828,156421.13320766576
1999,176222.4096153546
2467,190033.89631699398
2665,184434.25919931754
1538,352162.6465432942
398,117931.02893993072
2822,154176.87459359504
2157,153409.67077475972
1856,179466.67563381977
1269,107777.73082234524
2570,119139.29998205602
2320,245064.66630802862
1517,133868.65786520205
2304,107112.4082417991
1312,97410.32597815059
2012,138905.17690704577
506,233060.8976481706
2865,195419.73413480632
2367,120767.83869696967
554,101204.0450396873
238,133346.0694766119
1954,101219.19668725133
2488,159944.61760532297
2291,61503.87642192282
1969,101489.49059611931
2725,181862.3270778153
1482,152626.17677354813
2763,208886.808024643
503,258437.7117877435
1584,257257.9751354549
