Id,SalePrice
2658,131959.5830335972
2718,154364.16961294005
2414,217778.13592072073
1989,111892.7818835122
625,179396.62497813054
333,96341.43613003542
1327,106078.68971421917
858,139385.45199814902
95,169428.0846057002
1568,182677.8905019331
2482,148887.8104516008
1364,125891.39972559303
2584,142419.1081073637
818,343327.26272092835
2673,151302.201111035
2089,135242.89962512435
1297,135917.8893557822
790,112141.88068917637
2616,228278.97821503936
720,180622.26877757255
222,159124.54401610146
557,125421.71640430098
1148,185788.1881459913
2766,153854.67778734738
534,189564.3007984362
1452,121482.2375813383
630,108029.50676757205
2648,110100.89231061975
125,152866.57961940535
1904,67198.44944364249
1670,104247.49462810544
756,90122.97617848321
717,222804.83694886192
1032,153447.62600839982
852,214571.1495053468
1731,187726.42884913087
2639,113476.42517982156
2071,105492.1001514337
1267,128077.07368835995
1851,187308.28168882357
567,142875.20114241433
2439,220096.00060659388
1898,150386.4207743891
647,160057.24457890875
2256,213903.02920119502
979,103483.59609531765
1444,214465.37417993444
2485,125395.44528873659
157,138952.44626134954
88,124923.62599888562
2003,103636.77211746966
186,200115.87979056966
1425,252834.69996038382
2695,116922.9273186834
738,92761.98408221913
395,174868.70772694386
1353,155677.72668977376
1878,140698.31451929818
390,169795.12793903807
1456,233255.9132320615
1103,302918.6922821753
1387,102909.23754575953
2070,148080.38723194634
1199,177530.45891255976
2479,165745.1903579574
501,314543.189321443
2362,92094.02070430925
1718,175145.1942550842
2188,86109.24420387899
1483,149836.3520322105
2557,84779.9632399146
437,352154.2057446428
2224,192323.7833758267
1628,180447.9094275654
397,136736.90695027274
587,177639.42326667477
971,141708.40745401976
2611,133881.12984173262
1887,105782.1671572272
2399,332241.77610460954
2148,203891.11399123253
304,110140.84843678522
1997,121843.01399282548
2817,111482.17998269266
1431,193929.38286649578
427,287360.92438748403
263,128711.93708697928
598,157152.55415430188
2895,239171.8099305834
687,150389.5369870132
1822,138886.56181597538
2191,100486.35372565023
179,127641.43005605866
1009,197705.6644355409
2010,126785.84455319906
1991,132323.0899223062
1411,186585.75536286028
1721,218931.8136800647
1144,185697.9638007423
593,233602.0904034178
575,329511.1744825103
1249,157152.1140619591
1604,128345.36976203507
1064,467005.9469581179
1923,150681.093658283
1988,115442.84937594977
2325,171841.50533580733
114,193207.60474607858
2700,158883.83554609405
217,118564.71262531323
343,180597.30432163144
386,225970.9808753328
2005,116974.1802810197
2908,134063.00752994057
1814,236034.87068298965
2446,567190.0286783661
208,137116.46544758862
1679,114720.81472180501
822,317873.68736197404
6,196163.89090769307
1781,373194.7537507101
2397,264095.55850848294
2340,283485.0428454999
1618,177532.78244338295
2843,111294.82632721304
1061,353316.28475562093
2786,124577.06383959747
1935,135859.3537580803
1341,123565.43777487075
521,281505.09218405467
2136,131023.56199909889
996,203922.99605988976
227,140303.6009363823
135,162637.78932956202
1167,164328.46796865007
294,203480.0395308358
1776,203416.44342829377
540,177988.42698811035
1717,173915.71839181622
2303,138876.58031890207
116,190277.7123083667
127,133588.81292529684
1371,128550.28112195901
1014,138055.12115059333
1507,116619.14684399223
702,127416.34655007401
750,135320.3491647019
261,142978.54571599464
1559,82762.29667859785
577,202842.82198878625
2812,195111.15676416756
2080,140755.2601422093
1368,116946.31033359635
2376,122306.08604229982
659,115857.25793765963
1235,132877.38245636283
332,79420.32633921901
1917,153343.26223960676
2094,257615.34901946504
1460,262904.71874136763
1471,203749.94607824826
1509,115142.2395627621
1922,138994.91990125645
433,532060.2459085226
460,236125.102918525
1116,251104.59327780912
1137,174992.95803197107
53,168712.38728712813
2354,256447.46412650534
1475,192664.82288197594
1761,490829.36009768985
842,140777.35357826293
2739,160427.08747131383
2509,154700.84294166084
1007,198509.29726511246
2610,189171.04355856805
1952,90324.44659043454
2719,153943.9061444732
2921,92203.16267711163
1966,126492.57773048343
292,96428.4115486253
1204,191579.4470167309
1829,279372.628006445
2419,192055.38438877268
391,157079.895161993
798,107513.39368488835
481,209666.52326170108
193,172187.77548626217
555,123521.69676531911
899,74306.42244009358
2357,205333.1998244931
328,133131.07974587186
1356,124203.13720515507
1154,103536.63062074642
1730,179911.51870844158
2249,163199.75161376063
1119,277659.400534921
2856,123269.78819301998
1394,129713.84955921865
2587,125197.74849196908
61,319317.87420091406
2661,169748.06139323278
2711,126758.68968116304
1147,172518.24457932476
757,123386.07037335067
2623,94426.22712382961
2378,142946.96845134167
1413,145588.37062437227
1722,208865.7856089351
1112,219999.73360638786
1623,203708.9212061942
1201,182362.75477900007
1513,109114.4149171365
957,433264.3689433925
1171,251843.09760736045
1145,193179.0849799395
2726,239404.16418670941
703,167664.46450299228
760,92271.16967802707
1964,139999.5879583251
2512,179459.04631289895
159,138027.5163583727
1281,165719.68390365987
468,180379.61320602737
290,132968.12231224228
665,103854.65188430694
1463,256710.35720427614
1792,226314.34882477985
923,121886.71464305371
500,244591.81421039565
1408,155694.34079778084
331,85419.63708491478
170,106562.48307429046
2192,97299.82480201544
2571,207985.23579242855
2314,178028.36435091888
2647,100211.13474138104
422,454625.8413119958
2457,324480.92477028375
1838,184597.70337231643
2805,245320.90982805274
1645,174352.0157654364
1711,291182.59000115754
2825,237002.76064759243
322,321802.7701648396
2103,257060.4481023861
342,113783.7715557165
600,138568.21022864623
488,185945.56934727545
1725,266342.6253644554
2246,264204.7210467875
2847,144445.54841518338
806,232393.21046704528
530,224640.45451274418
963,195824.44184879403
2678,84387.44246087303
171,90596.33315871703
2401,425882.9693682484
805,231770.3317540444
2259,239361.840529411
1748,203024.79409670774
1361,131326.7433079836
1677,120214.9657205996
1406,153301.95535876142
2322,236859.41770876662
688,148510.19568469984
143,136066.50678415503
804,218963.36810059324
1214,150116.40142092598
2828,146158.28883783508
1999,158465.29735769366
2467,189428.53410207087
2665,169442.77967265964
1538,384935.6279177835
398,121770.00255611257
2822,127617.8486285594
2157,141882.77919637528
1856,173381.3084764865
1269,106694.98451661554
2570,111441.56968251444
2320,246489.61326026902
1517,143350.54043070812
2304,116477.56694311573
1312,99465.35495734519
2012,133907.54432772656
506,230331.69195101556
2865,193244.72815026515
2367,110006.01978248032
554,93899.77223489922
238,124726.57243113041
1954,121769.94977595235
2488,157263.31298796803
2291,84092.79990171081
1969,110251.51670553404
2725,162468.61572422634
1482,149831.5561081949
2763,188802.49705207502
503,246945.5602801006
1584,249247.6154693517
1531,113413.03633089266
2210,146631.8765908825
459,289697.90572575567
556,134517.46942414498
1347,121671.13213361232
1290,81572.89194403183
1388,90815.63597160428
1571,275942.0910110205
2754,196472.3755559651
765,130648.77969403307
2494,122100.40330414903
2870,220096.38003778041
7,213843.5112116269
1114,254291.13435722873
2418,289780.07694903045
291,131747.39702585875
18,278163.629337744
39,348862.78704642574
1001,222299.10672249837
2442,235669.82625522377
616,115790.41793154286
2680,77294.13299721693
1414,121350.27625927351
289,124224.64400513559
40,243249.8516410053
860,119313.4264565509
409,136501.14972959014
673,144126.44000323597
2427,170880.7725099705
2036,245573.8542540906
2564,136165.616017222
642,130795.4743712433
1008,180846.50541891076
1908,132028.70415736083
2519,206458.97885296462
1369,106991.112526488
2855,146393.4294126173
712,102236.7204190221
1943,105081.41390458947
1958,121300.33010442184
107,159715.33690012462
2295,208442.47920958922
704,96251.49917388566
676,124611.78909276659
259,167974.87344758972
93,290981.7124490731
106,247832.17694862446
2315,185717.3750829983
1050,108522.86016561158
1095,217969.36616207176
2709,142406.4308995977
758,124806.94520537973
1496,165397.50444373736
2370,134468.58233332168
2458,283751.08916522615
2733,118571.75417891462
161,280060.51474359946
726,149066.97166000347
845,200837.35162511864
947,256209.35134874037
2232,122333.26584199224
2563,161407.32040300098
2299,113517.86246507586
211,86380.08015177873
605,153547.35238978887
1478,206710.78477695346
2247,262542.74777107005
2274,187477.5387011248
2869,186968.9593287326
967,208957.82817069418
2656,121157.89336156433
667,193220.45210632574
1042,118441.66780304913
2023,142615.5434338584
2447,390864.3325830051
2055,131629.0164707041
2275,284653.94053141115
2204,151624.00042373524
1563,259235.55096187463
483,204523.1549770458
796,122392.77767243006
1526,142155.56672382713
2042,122817.22399388661
442,334725.1145535664
1693,311004.54552284844
1468,221782.74518737584
1430,186885.27827940634
2605,125711.03887097922
1529,203177.51245014634
335,136427.14110719954
1287,130596.29827960434
31,102162.23400541037
1785,302343.92819569935
82,182220.62678339097
2620,117981.15573494317
252,195828.98010798002
721,66138.15625635661
2165,179936.78556283336
2316,192626.37267546813
775,124020.9704545321
1558,83841.09221605047
17,247445.2541150109
1022,223042.1000441014
925,108999.30860494536
438,263840.63357506396
1270,126341.59305903505
1272,115614.4075255824
215,117919.5363616663
266,233608.67438798334
2402,265673.7465253698
1250,129933.43576190394
1984,114150.73272084023
1279,131808.972684275
377,268816.77064192184
1252,120758.98603744956
2156,259243.5832413501
499,321364.0498007334
1374,120249.88449965886
2898,233297.58523265482
401,113801.29432518609
2721,161816.65023787352
2078,244989.6836373026
2589,122626.39728818396
1946,213707.21982421188
1334,120105.37101812783
